feature,psi,severity
feature_137,8.474878078793186,MAJOR
feature_136,8.450139055643605,MAJOR
feature_139,8.43446224005826,MAJOR
feature_101,7.045180198367962,MAJOR
feature_103,7.017791709222879,MAJOR
feature_100,6.8505237726124255,MAJOR
feature_2,3.7879967971316866,MAJOR
community_id,3.4507140777040424,MAJOR
feature_106,2.791042762258973,MAJOR
feature_109,2.683963604975693,MAJOR
feature_107,2.3632862767467793,MAJOR
feature_142,1.7239069913194727,MAJOR
feature_145,1.5980775669687137,MAJOR
feature_143,1.4960171606192865,MAJOR
feature_115,1.3852419296115763,MAJOR
feature_3,1.245602351139858,MAJOR
feature_151,1.1987568543442397,MAJOR
feature_113,1.1792462357585634,MAJOR
feature_112,0.8318557261997463,MAJOR
feature_84,0.8298016337454561,MAJOR
feature_78,0.8162939043951689,MAJOR
feature_148,0.7772426481857545,MAJOR
feature_149,0.697616290971357,MAJOR
feature_79,0.6963629919678579,MAJOR
feature_85,0.6732706840664984,MAJOR
feature_67,0.6541454831945317,MAJOR
feature_61,0.6540505308264748,MAJOR
feature_60,0.6248332354315425,MAJOR
feature_91,0.617275347482489,MAJOR
feature_90,0.6163041952555596,MAJOR
feature_66,0.6160271986803698,MAJOR
feature_77,0.612983330888694,MAJOR
feature_144,0.6088617835178463,MAJOR
feature_83,0.5393471130813117,MAJOR
feature_89,0.5248105937972982,MAJOR
feature_53,0.33825367840928966,MAJOR
feature_64,0.30681578190528036,MAJOR
feature_150,0.30428258617488296,MAJOR
feature_108,0.2997858520255349,MAJOR
feature_6,0.2951162322857496,MAJOR
feature_155,0.28946862228291476,MAJOR
feature_65,0.28720920338499084,MAJOR
feature_59,0.28668999288108366,MAJOR
feature_4,0.2840316707281789,MAJOR
feature_157,0.26779753177355486,MAJOR
feature_58,0.26155640605557584,MAJOR
feature_13,0.26008730812078296,MAJOR
feature_26,0.2562350923474034,MAJOR
feature_32,0.2556577407626754,MAJOR
feature_154,0.2554720177875921,MAJOR
feature_30,0.25341977435909496,MAJOR
feature_24,0.25326355011236734,MAJOR
feature_98,0.25178963530954274,MAJOR
feature_56,0.2478275084118453,moderate
feature_57,0.24314344410112457,moderate
feature_12,0.24043315072412672,moderate
feature_99,0.23987004086369204,moderate
feature_27,0.23425334276840842,moderate
feature_33,0.233862907700361,moderate
feature_10,0.22170819617871493,moderate
feature_55,0.21885361719974958,moderate
feature_156,0.2011731797609974,moderate
feature_42,0.19710528357726442,moderate
feature_119,0.1970419893682686,moderate
feature_94,0.1954917684282193,moderate
feature_54,0.19120957571877878,moderate
feature_48,0.18996452330847557,moderate
feature_29,0.18912284368986096,moderate
feature_23,0.18767541805665078,moderate
feature_124,0.1867130795331953,moderate
feature_52,0.17901164092915745,moderate
feature_44,0.17091897963920993,moderate
feature_50,0.16924919015349693,moderate
feature_8,0.16403134995622626,moderate
feature_121,0.15965486352558986,moderate
feature_45,0.14971542835533636,moderate
feature_51,0.14947784145255893,moderate
feature_104,0.14180694395763166,moderate
feature_105,0.14014078663338322,moderate
feature_31,0.13668362415376822,moderate
feature_25,0.13658220491387021,moderate
feature_82,0.12830852969428153,moderate
feature_127,0.12560214537972528,moderate
feature_102,0.12172531006422921,moderate
feature_131,0.12035391616499995,moderate
feature_125,0.11965062736430945,moderate
feature_162,0.11882835379225201,moderate
feature_76,0.1159855789025438,moderate
