feature,psi,severity
feature_137,9.271035290285491,UNRELIABLE
feature_139,8.48271137134601,UNRELIABLE
feature_136,7.213549171998669,UNRELIABLE
feature_101,7.129428714371502,UNRELIABLE
feature_103,6.798804248990631,UNRELIABLE
feature_100,6.163452033787444,UNRELIABLE
community_id,2.757893595421166,MAJOR
feature_2,1.4968692800750745,MAJOR
feature_3,1.1592654324567873,MAJOR
feature_109,1.048141676050867,MAJOR
feature_151,0.9931073874465488,MAJOR
feature_115,0.9451082939652968,MAJOR
feature_107,0.9317379356417881,MAJOR
feature_112,0.8810506740177608,MAJOR
feature_143,0.8621554915295921,MAJOR
feature_106,0.860272454596734,MAJOR
feature_149,0.7848824495487445,MAJOR
feature_145,0.7557597746473814,MAJOR
feature_142,0.7514535886266196,MAJOR
feature_79,0.6535429281961498,MAJOR
feature_78,0.6239665598893704,MAJOR
feature_84,0.6181706703571461,MAJOR
feature_85,0.6120781137608384,MAJOR
feature_66,0.5784545344990561,MAJOR
feature_113,0.563839263608257,MAJOR
feature_148,0.5435962558093282,MAJOR
feature_144,0.5256944607842726,MAJOR
feature_67,0.5002458769254474,MAJOR
feature_61,0.4882199940790768,MAJOR
feature_60,0.47688087354632486,MAJOR
feature_90,0.4337831915712101,MAJOR
feature_77,0.4176264892439251,MAJOR
feature_163,0.36190760571459984,MAJOR
feature_64,0.3550215131998229,MAJOR
feature_162,0.3540045448943042,MAJOR
feature_58,0.33507370231874034,MAJOR
feature_161,0.32177828246761686,MAJOR
feature_83,0.3160182035860255,MAJOR
feature_150,0.2737000690173376,MAJOR
feature_155,0.26695372201322076,MAJOR
feature_156,0.2644208280860866,MAJOR
feature_147,0.2531251211054889,MAJOR
feature_146,0.2490956779170399,moderate
feature_91,0.24086672118748226,moderate
feature_89,0.23926434136244867,moderate
feature_53,0.21352764341064698,moderate
feature_125,0.20983099610434705,moderate
feature_68,0.19439430677806618,moderate
feature_48,0.19152625042245952,moderate
feature_157,0.1873093759853657,moderate
feature_21,0.1833765460483232,moderate
feature_88,0.1801590677350966,moderate
feature_62,0.1799814438567572,moderate
feature_63,0.17906603643693902,moderate
feature_138,0.178771306809269,moderate
feature_69,0.1768812477538624,moderate
feature_20,0.17558141588912687,moderate
feature_59,0.17193671176008374,moderate
feature_65,0.17176144400091248,moderate
feature_16,0.17135809046373557,moderate
feature_92,0.16952510033128265,moderate
feature_41,0.16112534727551323,moderate
feature_47,0.15706365602134445,moderate
feature_49,0.1567880330170337,moderate
feature_43,0.15307875617470557,moderate
feature_93,0.14084145522041966,moderate
feature_132,0.14008267450652667,moderate
feature_42,0.1364689526566411,moderate
feature_23,0.1289569792521135,moderate
feature_158,0.1287794212009184,moderate
feature_29,0.12860912982720776,moderate
feature_31,0.12754035893282512,moderate
feature_25,0.12590252144937247,moderate
feature_131,0.12466700228159455,moderate
feature_159,0.12362454811494039,moderate
feature_36,0.1233018258905348,moderate
feature_141,0.11410262353282255,moderate
feature_127,0.1139240355366102,moderate
feature_28,0.11291643782093776,moderate
feature_124,0.11254996945294994,moderate
feature_135,0.11214667400645177,moderate
feature_153,0.11212208238916013,moderate
feature_134,0.11155647253947479,moderate
feature_140,0.11149033658338867,moderate
feature_152,0.11065625622678635,moderate
feature_8,0.11024669571491405,moderate
feature_22,0.10950393559188192,moderate
feature_114,0.10877036300844989,moderate
feature_75,0.1043221080322818,moderate
feature_74,0.1023617066441274,moderate
feature_133,0.10235018120052838,moderate
feature_108,0.10185483963617593,moderate
feature_73,0.09893322846518599,stable
feature_55,0.09873047347286003,stable
feature_97,0.09850579352282922,stable
feature_164,0.09794222920467208,stable
feature_12,0.09740827846249173,stable
feature_18,0.09695116667158843,stable
feature_165,0.09481829058461017,stable
feature_9,0.09052348547244199,stable
feature_95,0.08933040309718204,stable
feature_19,0.08779330084673904,stable
feature_126,0.08450908554569796,stable
feature_121,0.08338383918902768,stable
feature_54,0.0823480866465883,stable
pagerank,0.08149837208486245,stable
feature_130,0.08067905791644067,stable
feature_82,0.07886057988721232,stable
feature_120,0.07715337503694561,stable
feature_94,0.07653572162290458,stable
feature_17,0.07622000075314414,stable
feature_30,0.07596231519238313,stable
feature_24,0.07544705003770007,stable
feature_52,0.07451397507805878,stable
feature_13,0.07285024840075999,stable
feature_11,0.07245159047134608,stable
feature_1,0.06912221520727582,stable
feature_72,0.06489204465509536,stable
feature_119,0.06259595478062915,stable
feature_71,0.05910413024992442,stable
feature_76,0.05698198301615277,stable
feature_39,0.05346513760727264,stable
feature_38,0.051353043572236946,stable
feature_105,0.048527379002168455,stable
feature_104,0.047656500289844486,stable
feature_40,0.04228935348477678,stable
out_degree,0.03870832795039952,stable
feature_86,0.03683637745642815,stable
feature_35,0.03663959846889253,stable
feature_118,0.03649649311298078,stable
feature_80,0.03549288914836874,stable
feature_46,0.03511580390067612,stable
feature_5,0.034861715699946394,stable
feature_14,0.03464152661579349,stable
feature_87,0.03205599011045194,stable
feature_81,0.028445576030716856,stable
feature_102,0.026950921782233513,stable
feature_10,0.02498371120546384,stable
feature_37,0.02263058994832791,stable
feature_99,0.021845922343054013,stable
feature_33,0.020798233457372313,stable
feature_98,0.02061080947482082,stable
feature_27,0.020432606737277658,stable
feature_154,0.020147792972475258,stable
feature_32,0.020126467631096434,stable
feature_34,0.020084807931184927,stable
feature_26,0.02000956925543861,stable
feature_6,0.019237818393751393,stable
feature_4,0.01893868630298043,stable
